song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
Aventura (feat. Marcela Morelo),Abel Pintos,6qkS2ebQrNmSznA50ODfxs,0.512,0.707,0.708,0,0.1,-8.186,0.0266,125.934,0.806,6qkS2ebQrNmSznA50ODfxs,2
Quédate,Debi Nova,3Ci9L1hytziZxJ1LzU5wHg,0.406,0.895,0.472,0,0.0873,-6.01,0.155,120.018,0.929,3Ci9L1hytziZxJ1LzU5wHg,0
Mi Razón De Ser,Griss Romero,2QqIr7VTHwSMW1JMtx6IiN,0.826,0.675,0.522,0,0.209,-6.784,0.0337,130.053,0.403,2QqIr7VTHwSMW1JMtx6IiN,0
Respiro (Cap. 8),Siddhartha,4TIaGP6idg1KZ5lSrGvjZw,0.011,0.642,0.744,1.21e-05,0.0876,-5.586,0.0284,137.997,0.717,4TIaGP6idg1KZ5lSrGvjZw,0
¿Quién Se Va?,Arroba Nat,58VZU1ToHakVT9RxtTsUns,0.722,0.756,0.528,0.255,0.126,-8.794,0.0338,108.058,0.389,58VZU1ToHakVT9RxtTsUns,2
Muero Por Volverte a Ver,Laranda,5TVOSUlJ7DZJLIKwOqkXFt,0.678,0.668,0.484,0,0.103,-9.607,0.0937,151.926,0.423,5TVOSUlJ7DZJLIKwOqkXFt,2
Seguro,Agris,171JEc9TVgPTAaL4gpyBcP,0.82,0.553,0.394,0,0.0884,-9.939,0.0282,101.957,0.245,171JEc9TVgPTAaL4gpyBcP,2
Sol cuídate,( Me Llamo ) Sebastián,08PHT5Pjwvop1zjCKkugZi,0.77,0.638,0.179,0,0.116,-8.871,0.0395,74.866,0.369,08PHT5Pjwvop1zjCKkugZi,2
Llamas,Daniel Dennis,0Yf9pVi5VaUGjaX2bFVk09,0.6,0.499,0.424,0.000377,0.0931,-9.057,0.0265,71.939,0.146,0Yf9pVi5VaUGjaX2bFVk09,2
Te Quiero Olvidar,Vanessa Zamora,47vbzEs2EhZiUPHSxNMExn,0.464,0.741,0.392,2.53e-06,0.103,-9.8,0.0292,104.95,0.337,47vbzEs2EhZiUPHSxNMExn,2
Ya No Estarás,Ale Aguirre,0c7bWOh0anDZxeLveL3oIV,0.607,0.658,0.423,0,0.0694,-7.132,0.0425,72.012,0.357,0c7bWOh0anDZxeLveL3oIV,0
Desilusión,Sofia Macchi,2J6iaqxBxfVgqeBIVugeyy,0.117,0.691,0.558,0,0.0795,-3.954,0.0328,109.6,0.553,2J6iaqxBxfVgqeBIVugeyy,0
La Oficial,Andy Rivera,3o0Ue4lVZ549Ro12URAJfX,0.107,0.806,0.639,0,0.207,-4.392,0.345,93.656,0.688,3o0Ue4lVZ549Ro12URAJfX,0
Hasta el fin del mundo,Jennifer Peña,5J5U15I847YXv2tbgLaAHv,0.481,0.583,0.735,0,0.451,-4.671,0.0404,145.825,0.599,5J5U15I847YXv2tbgLaAHv,0
Quítame Ese Hombre Del Corazón,Pilar Montenegro,41MbmJ4NShxvMc8KrsmiiE,0.571,0.552,0.622,0,0.18,-7.23,0.0485,148.129,0.434,41MbmJ4NShxvMc8KrsmiiE,0
Boca Rosa,Angela Carrasco,3YDMvZVDeuHvgPWQfbgget,0.33,0.778,0.802,0.000177,0.0643,-4.778,0.0276,118.436,0.73,3YDMvZVDeuHvgPWQfbgget,0
Atácame,Maria Conchita Alonso,5BIoSkjWhIy9vp0WiIfGzi,0.0984,0.795,0.648,0.000252,0.0903,-10.106,0.0442,140.152,0.937,5BIoSkjWhIy9vp0WiIfGzi,2
Los Recuerdos De Ella,Diomedes Diaz,3mXW7h1zjLwyMmg3lJFFa2,0.13,0.762,0.641,0,0.148,-8.79,0.115,89.646,0.975,3mXW7h1zjLwyMmg3lJFFa2,2
Ilusiones,Diomedes Diaz,2jHaeV9nx3KARH8srHZFER,0.246,0.734,0.432,0,0.095,-6.891,0.055,134.804,0.644,2jHaeV9nx3KARH8srHZFER,2
Tú Verás Si Me Crees,Rafa Perez,33GR6EoVhYdidYPazb018u,0.785,0.787,0.561,0,0.0898,-6.175,0.0437,135.801,0.87,33GR6EoVhYdidYPazb018u,0
Tierra Mala,Los Chiches Vallenatos,5BX4ez5Wz62RdJANkifj3k,0.451,0.727,0.574,0,0.119,-6.723,0.0332,141.581,0.915,5BX4ez5Wz62RdJANkifj3k,0
Convencido,Jafú,3QjBMVl4V9jWJt94h9MHUu,0.87,0.555,0.222,0,0.113,-9.797,0.0345,135.75,0.365,3QjBMVl4V9jWJt94h9MHUu,2
Ecos,Pablo Alborán,1tHlWqsZaZ1uy1zsm8lEmJ,0.191,0.582,0.547,0,0.118,-6.35,0.0359,145.78,0.341,1tHlWqsZaZ1uy1zsm8lEmJ,0
Fuimos Amor,Esteman,6wkPUUWrRhBUFAqC5UCcG4,0.176,0.823,0.553,0,0.14,-7.624,0.0639,96.1,0.794,6wkPUUWrRhBUFAqC5UCcG4,2
Preso De Mi Propio Sentimiento,Franco De Vita,37z8jGDdlUOXdx34dJfety,0.23,0.58,0.882,1.69e-06,0.0787,-6.506,0.0816,95.07,0.622,37z8jGDdlUOXdx34dJfety,2
Sin Testigos,Luciano Pereyra,45XPaGD819HyrMaQCQNRhS,0.378,0.566,0.627,1.78e-06,0.152,-4.518,0.0284,121.962,0.523,45XPaGD819HyrMaQCQNRhS,0
Mas,Diego Boneta,0V049MAUSbDgAzHA6crcND,0.357,0.408,0.481,4.59e-05,0.0936,-5.72,0.0282,135.696,0.217,0V049MAUSbDgAzHA6crcND,0
Hasta Que Vuelvas Conmigo,Gian Marco,10I8kdUvHxVECfEH8AyGhw,0.488,0.678,0.615,0,0.121,-7.322,0.103,96.037,0.537,10I8kdUvHxVECfEH8AyGhw,2
Si la Ves (feat. Sin Bandera),Franco De Vita,7xVEvr9wPXLPU286pCfYM3,0.233,0.614,0.664,0,0.459,-3.939,0.0304,115.956,0.405,7xVEvr9wPXLPU286pCfYM3,0
Recuerdos de Amor - Lembranças de Amor,Victor & Leo,4800tVoWO2b4ML00uAoJTs,0.248,0.597,0.656,0,0.289,-7.18,0.0369,78.028,0.301,4800tVoWO2b4ML00uAoJTs,2
Día De Suerte,Alejandra Guzman,0aaTGNeISpwMnq7jr0Xtf8,0.385,0.487,0.676,0,0.117,-5.886,0.0324,159.944,0.175,0aaTGNeISpwMnq7jr0Xtf8,0
Gitana,Willie Colón,4VTb5wB46sZDsfL8XgroGt,0.635,0.479,0.593,2.61e-06,0.216,-6.629,0.0502,86.092,0.805,4VTb5wB46sZDsfL8XgroGt,0
Mi Manera De Amar,Nelson Ned,02xvj1PLWuyaPqhAZXvsDN,0.45,0.458,0.559,0,0.323,-6.454,0.0326,88.736,0.41,02xvj1PLWuyaPqhAZXvsDN,0
Si Piensas...Si Quieres (Con La Participación De Rocío Dúrcal) (with Rocío Dúrcal),Roberto Carlos,2m7ZdO0MxFplKrtBbh5DSf,0.169,0.422,0.494,0,0.347,-6.645,0.0366,176.171,0.547,2m7ZdO0MxFplKrtBbh5DSf,2
Si el Amor Se Va,Roberto Carlos,4xQugvvv7BDptMztVYut3Q,0.513,0.759,0.462,1.36e-05,0.0732,-9.303,0.0357,110.812,0.721,4xQugvvv7BDptMztVYut3Q,2
"Mi Querido, Mi Viejo, Mi Amigo (Meu Querido, Meu Velho, Meu Amigo)",Roberto Carlos,2jMOtsqSkONAKztKQRl0eJ,0.592,0.624,0.556,0,0.146,-6.678,0.0291,134.69,0.881,2jMOtsqSkONAKztKQRl0eJ,0
"Desahogo ""Desabafo""",Roberto Carlos,4ztRkKJnlkykMdjaMXe6f4,0.388,0.449,0.438,0.000293,0.222,-5.812,0.0253,81.182,0.32,4ztRkKJnlkykMdjaMXe6f4,0
Cuentame Tu Historia (Me Conta a Sua História),Roberto Carlos,36hIwJMZl6GX5ah4ajG1Eg,0.46,0.437,0.492,4.93e-06,0.0693,-5.923,0.0243,77.347,0.404,36hIwJMZl6GX5ah4ajG1Eg,0
Por Amor,Roberto Carlos,3R1xonezKMMVBsMQWtiBM8,0.726,0.285,0.372,5.36e-05,0.0973,-6.207,0.0313,103.918,0.345,3R1xonezKMMVBsMQWtiBM8,0
Llegamos,Lebrón Brothers,0ts1WwPHshF26Qg1VevKih,0.653,0.773,0.542,0.37,0.0598,-7.431,0.0421,95.602,0.852,0ts1WwPHshF26Qg1VevKih,0
Temperatura,Lebrón Brothers,1Iv6gLvrLTOCGzNGf1txYo,0.636,0.747,0.522,0.0319,0.0406,-12.475,0.0347,136.678,0.961,1Iv6gLvrLTOCGzNGf1txYo,2
Un día sin tí,Laura Pausini,4QKQ2c9J93Rn4JmjpbJXuA,0.506,0.691,0.361,0,0.123,-9.739,0.0247,107.001,0.381,4QKQ2c9J93Rn4JmjpbJXuA,2
Dos enamorados,Laura Pausini,1WPp7vI3CWROtgJ4kcYkgt,0.578,0.574,0.569,0,0.0486,-7.68,0.035,78.039,0.393,1WPp7vI3CWROtgJ4kcYkgt,2
Lo siento,Laura Pausini,2TwZplLbAGaXzPyJk3jiOi,0.901,0.419,0.199,1.17e-06,0.102,-11.369,0.0396,113.869,0.251,2TwZplLbAGaXzPyJk3jiOi,2
Mi libre canción (with Juanes),Laura Pausini,6aIz1m5MH0zrg8n16Q93Ze,0.528,0.557,0.413,0,0.115,-7.559,0.0349,130.039,0.114,6aIz1m5MH0zrg8n16Q93Ze,2
Me siento tan bien,Laura Pausini,1JX1N0yDmoBJ5poYnHQ8dW,0.0771,0.759,0.755,0.000592,0.0578,-6.347,0.0275,99.304,0.571,1JX1N0yDmoBJ5poYnHQ8dW,0
Como una danza,Laura Pausini,5MbdUw7Q9jdcK8AfIzlVKJ,0.204,0.695,0.447,0.0208,0.114,-7.891,0.0491,81.947,0.583,5MbdUw7Q9jdcK8AfIzlVKJ,2
Culpable O No - Miénteme Como Siempre,Luis Miguel,7BwxbmYFy0l3ROHDjV2c14,0.0367,0.54,0.367,0,0.0433,-14.238,0.0277,70.276,0.252,7BwxbmYFy0l3ROHDjV2c14,2
Mas,Ramón Orlando,0vLGHygxyYWgQPIe89bGJD,0.635,0.544,0.566,0,0.119,-11.236,0.0328,155.719,0.961,0vLGHygxyYWgQPIe89bGJD,2
Aguanile,Marc Anthony,0Bf3bLtRSlpXl5l5MuzZd6,0.0834,0.623,0.785,1.18e-05,0.0604,-3.797,0.052,122.363,0.678,0Bf3bLtRSlpXl5l5MuzZd6,0
Cuando Te Vayas,Siam,02f32JBasuSJzskAnO7FQk,0.306,0.62,0.513,0,0.316,-7.142,0.064,82.095,0.302,02f32JBasuSJzskAnO7FQk,2
Acicálame,Tessa Ia,5Ew6ieSRFMoGZlF3rWtDNM,0.0889,0.675,0.707,6.1e-06,0.243,-6.695,0.0304,130.983,0.726,5Ew6ieSRFMoGZlF3rWtDNM,2
Tienes,Lucas Arnau,3Q1DTLz3iRkhTi6oswql0q,0.501,0.644,0.599,0,0.0986,-5.36,0.0251,130.091,0.267,3Q1DTLz3iRkhTi6oswql0q,0
Entre tú y mil mares,Laura Pausini,715pi9Q08DJxLmyFj5SULx,0.518,0.606,0.738,0,0.158,-4.159,0.0316,110.99,0.258,715pi9Q08DJxLmyFj5SULx,0
Si Yo Te Amara,Roberto Lugo,4vFiWNrhD2K2slZYaVk8Ky,0.452,0.509,0.487,7.23e-05,0.101,-13.263,0.0336,94.105,0.787,4vFiWNrhD2K2slZYaVk8Ky,2
Enciéndeme,Roberto Lugo,76c4Oq9kVDTOJFRLqD4ulp,0.627,0.711,0.735,0,0.0521,-4.137,0.038,95.687,0.933,76c4Oq9kVDTOJFRLqD4ulp,1
Sonido Bestial,Richie Ray & Bobby Cruz,21SpmCsmQV00R3dTqtzzfL,0.675,0.55,0.895,0.0843,0.322,-4.416,0.0426,107.301,0.829,21SpmCsmQV00R3dTqtzzfL,0
Ciegamente,Paquito Guzman,6Sr9uyaRMqnHf5WdgfSrfU,0.714,0.512,0.358,1.09e-05,0.371,-8.605,0.0368,137.122,0.396,6Sr9uyaRMqnHf5WdgfSrfU,2
Lento,Daniel Santacruz,4xUEZQUNqFrJKVDmJYtLsS,0.164,0.733,0.653,0.00193,0.107,-4.136,0.132,176.005,0.776,4xUEZQUNqFrJKVDmJYtLsS,0
El Precio de Tu Error,Luis Alberto Posada,3I1lXaKt0XKgAKx6u1hlE8,0.322,0.515,0.289,1.57e-05,0.122,-8.899,0.0744,153.75,0.52,3I1lXaKt0XKgAKx6u1hlE8,2
Nosotros Dos,Chetes,6H3f9WNpvNgXYafisDwXL1,0.625,0.804,0.492,2.09e-05,0.113,-10.928,0.0439,117.011,0.796,6H3f9WNpvNgXYafisDwXL1,2
Querer,Chetes,49drBO7rVHCvJjcb9Rmekf,0.574,0.503,0.551,0,0.101,-7.855,0.0312,146.244,0.446,49drBO7rVHCvJjcb9Rmekf,2
Si no lo cortas,Daniela Spalla,4g7cfP8YaQlnmpSWA7lb4B,0.215,0.581,0.429,3.6e-06,0.0998,-8.845,0.0335,131.914,0.186,4g7cfP8YaQlnmpSWA7lb4B,2
Se fué,Laura Pausini,6LU8uRM2fPgaHKD18I0Azk,0.622,0.734,0.594,0,0.094,-7.006,0.0252,104.043,0.573,6LU8uRM2fPgaHKD18I0Azk,0
Duda,Las Pastillas del Abuelo,1MTCi7nGM1beAjL4uysOEV,0.18,0.79,0.595,6.67e-06,0.367,-9.455,0.0272,110.001,0.636,1MTCi7nGM1beAjL4uysOEV,2
Amanece En La Ruta,Fabiana Cantilo,5pKVGrmItsCubKWTrYpxSZ,0.273,0.466,0.536,0,0.122,-6.308,0.0281,74.688,0.464,5pKVGrmItsCubKWTrYpxSZ,0
Lobo Domesticado,Joan Sebastian,0w59uop5ZQ1WoDq17eVR76,0.405,0.718,0.514,6.87e-06,0.291,-9.639,0.0265,115.769,0.824,0w59uop5ZQ1WoDq17eVR76,2
Hasta Que Amanezca,Joan Sebastian,7kEU8iwkKrFoxQwY9TREst,0.676,0.477,0.458,0,0.23,-6.927,0.0508,168.913,0.895,7kEU8iwkKrFoxQwY9TREst,0
Esa Pared,Leo Dan,2D7QsEzkNUzzFKqIFmvXcY,0.179,0.607,0.357,0,0.0571,-7.283,0.0317,107.362,0.736,2D7QsEzkNUzzFKqIFmvXcY,2
Vive,José Maria Napoleón,3dQlgjUipvTv5wJAZ8siJU,0.414,0.508,0.414,0,0.0408,-5.241,0.0277,135.203,0.297,3dQlgjUipvTv5wJAZ8siJU,0
El Reloj,Los Angeles Negros,4kjC1u4XX1ltxMGyd34Hm3,0.24,0.565,0.529,0.000214,0.124,-9.641,0.0344,78.619,0.588,4kjC1u4XX1ltxMGyd34Hm3,2
No Morira Jamas,Los Angeles Negros,7Kr1DwO0CZ3JVGfKKkdyS6,0.195,0.396,0.547,0,0.194,-7.123,0.0483,170.121,0.551,7Kr1DwO0CZ3JVGfKKkdyS6,2
Lo Quiero Todo - Remix,Macaco,6b3rOV6uXUbixG4p3NwZMS,0.0264,0.686,0.694,0,0.108,-4.946,0.167,156.186,0.719,6b3rOV6uXUbixG4p3NwZMS,0
Coincidir,Macaco,2R4uUwgfrFjT1kMGcPq6mp,0.326,0.529,0.543,0,0.108,-8.558,0.139,74.266,0.581,2R4uUwgfrFjT1kMGcPq6mp,2
Obsesión,Peter Manjarrés,1Y4QUV4foUEPuLlQp72YCF,0.841,0.763,0.483,0,0.339,-5.77,0.0538,148.436,0.824,1Y4QUV4foUEPuLlQp72YCF,0
Chao Lola,Juan Fernando Velasco,6GAiLVQADBfxpmB7xgTYSG,0.893,0.611,0.278,1.17e-06,0.121,-10.452,0.0387,122.635,0.385,6GAiLVQADBfxpmB7xgTYSG,2
Pensando en Ti,LÚA,7erD8TKGNjHhNDqKAkEhMI,0.739,0.781,0.194,0,0.121,-12.414,0.124,115.064,0.348,7erD8TKGNjHhNDqKAkEhMI,2
Es por Ti,Cómplices,3NP8zp1RvnblXNsYiZrjd9,0.304,0.726,0.49,4.72e-05,0.161,-15.266,0.029,118.477,0.653,3NP8zp1RvnblXNsYiZrjd9,2
Marioneta,La Suprema Corte,2wsUAJc3pTj14gGZQM4AQJ,0.492,0.766,0.796,0.00404,0.0586,-6.363,0.0543,175.964,0.954,2wsUAJc3pTj14gGZQM4AQJ,0
En las Nubes,Edgar Joel,15a4nJiGdNluDKC1vEfzt7,0.442,0.603,0.915,7.87e-06,0.35,-6.93,0.0339,175.973,0.909,15a4nJiGdNluDKC1vEfzt7,2
No Vale la Pena Hablar Mal de Ti,Guayacán Orquesta,2Z2H1VpkKLjiNitxgTetH8,0.0986,0.712,0.685,5.83e-05,0.0786,-6.977,0.0406,144.251,0.565,2Z2H1VpkKLjiNitxgTetH8,2
Solo con un beso,Puerto Rican Power,4dBw6kRqEeuIduLYgmEs7c,0.553,0.676,0.695,0.000183,0.31,-10.44,0.0333,89.734,0.963,4dBw6kRqEeuIduLYgmEs7c,2
Políglota,Arbol De Ojos,6wqjCK6FCLPGDs321jdNi1,0.0048,0.442,0.962,0.00302,0.138,-4.519,0.0376,186.984,0.786,6wqjCK6FCLPGDs321jdNi1,0
Mundos Invisibles,TELEBIT,2CKooQRLaxDJoNClRTKpOY,0.00322,0.462,0.878,0.0572,0.612,-7.274,0.035,157.075,0.453,2CKooQRLaxDJoNClRTKpOY,2
En Una Nube,Alex Ferreira,3yOZiUrAeN8GwHzIPL6pF0,0.133,0.672,0.632,4.48e-05,0.13,-6.833,0.0316,122.013,0.874,3yOZiUrAeN8GwHzIPL6pF0,2
Ojos Noche,Elsa y Elmar,7fNPXeqDaUjWiZhiPHTG6y,0.00945,0.794,0.47,2.79e-05,0.112,-7.311,0.0361,120.018,0.618,7fNPXeqDaUjWiZhiPHTG6y,2
Más De Lo Que Aposté,Aitana,00QBHaaP4KUcjlmxWriMbC,0.0754,0.621,0.918,0,0.13,-3.01,0.0552,151.988,0.834,00QBHaaP4KUcjlmxWriMbC,0
No Me Queda Más,Selena,1r28ZDlVxz24Rmy8Sq9REY,0.744,0.472,0.322,0,0.0899,-14.403,0.0394,93.742,0.654,1r28ZDlVxz24Rmy8Sq9REY,2
Me Estoy Enamorando,La Suprema Corte,6UUKcGxiAjBpIYFbO37LI7,0.582,0.751,0.812,0.000785,0.106,-4.792,0.0402,165.046,0.885,6UUKcGxiAjBpIYFbO37LI7,0
Un Amante Como Yo,La Suprema Corte,5r9qhvTbgO7gRxBQs6XNtW,0.78,0.778,0.821,0.000346,0.103,-4.928,0.0414,157.692,0.949,5r9qhvTbgO7gRxBQs6XNtW,0
Desaparece,Laura Flores,5WpHwnL4PFUAfS3OeDAk1z,0.674,0.614,0.358,0,0.0917,-6.764,0.0266,100.031,0.159,5WpHwnL4PFUAfS3OeDAk1z,0
Lo Que Me Gusta,Luis Miguel,1Gt889s7iUQd89NGj9z3qA,0.419,0.783,0.676,7.64e-06,0.296,-4.698,0.0437,112.118,0.962,1Gt889s7iUQd89NGj9z3qA,0
Contigo Aprendí,Nelson Ned,5VtMyGbnyIKwrkp4S0kW36,0.5,0.289,0.374,0,0.147,-12.507,0.0336,144.558,0.162,5VtMyGbnyIKwrkp4S0kW36,2
Lo Que Fue - Balada,Sandro,4xKtxEzNzNkVg3H2WITkDV,0.627,0.334,0.444,9.84e-06,0.267,-9.944,0.0353,86.809,0.295,4xKtxEzNzNkVg3H2WITkDV,2
Como Lo Hice Yo,Sandro,6pLwHZ6qFweqWDFWGl1iVC,0.618,0.524,0.444,0,0.122,-11.482,0.0466,110.018,0.483,6pLwHZ6qFweqWDFWGl1iVC,2
El Maniquí,Sandro,7HkcT7hrVFCPj2GBOPgfqn,0.748,0.525,0.42,5.98e-06,0.204,-9.337,0.101,126.2,0.398,7HkcT7hrVFCPj2GBOPgfqn,2
Así,Sandro,2ZFojrmihp3BVXfq8nuiOn,0.808,0.433,0.377,0,0.213,-7.995,0.0436,152.37,0.277,2ZFojrmihp3BVXfq8nuiOn,2
Porque Yo Te Amo,Sandro,2KuP2WnaXV7hiHn9KLq27E,0.747,0.374,0.422,0,0.199,-9.618,0.0505,81.425,0.546,2KuP2WnaXV7hiHn9KLq27E,2
Ven o Voy,Camilo Sesto,0MrabYnfcgAohe9zPvcmth,0.384,0.402,0.487,1.59e-05,0.238,-8.042,0.0295,118.962,0.183,0MrabYnfcgAohe9zPvcmth,2
Motivos,Luis Miguel,4yEJ1SNpgfK5GPx3Y0YhIU,0.703,0.234,0.409,0,0.355,-7.478,0.0301,177.682,0.329,4yEJ1SNpgfK5GPx3Y0YhIU,2
El día que me quieras,Dyango,0Q2bmYnnk4M43zXPYtt4Az,0.716,0.264,0.394,0.000263,0.135,-12.446,0.0372,78.689,0.171,0Q2bmYnnk4M43zXPYtt4Az,2
Bella Señora,Emmanuel,3Ewdz8ZnGmWBeAvB9gkFHK,0.284,0.875,0.729,0,0.226,-10.424,0.0347,120.987,0.958,3Ewdz8ZnGmWBeAvB9gkFHK,2
Los Ángeles,Los Claxons,4i5UBo6hlVHm7V1ftUoTYE,0.0798,0.699,0.72,0,0.278,-6.621,0.0409,128.937,0.763,4i5UBo6hlVHm7V1ftUoTYE,2
Tu Falta De Querer,Mon Laferte,4skuEIloXWuxxgekKupkEH,0.0251,0.394,0.475,0.00749,0.112,-7.935,0.028,129.995,0.441,4skuEIloXWuxxgekKupkEH,2
Hoy Ten Miedo De Mi,Fernando Delgadillo,4gXv9Rw5aLPkgzdhKFBCir,0.823,0.456,0.179,0,0.102,-19.694,0.0624,152.462,0.408,4gXv9Rw5aLPkgzdhKFBCir,2
Mil Horas,Los Abuelos De La Nada,6ySWtyMprBb1YX8WAAuFBs,0.251,0.698,0.362,0,0.0758,-13.706,0.0833,99.748,0.569,6ySWtyMprBb1YX8WAAuFBs,2
Difícil,No Te Va Gustar,666IOtbMT4cvk50CTBR5R5,0.636,0.756,0.119,0,0.102,-11.096,0.0399,79.91,0.297,666IOtbMT4cvk50CTBR5R5,2
Zafar,La Vela Puerca,1wIUWGdTdhVk5gIPd0ULxX,0.0758,0.664,0.455,1.5e-06,0.108,-5.291,0.0255,102.266,0.74,1wIUWGdTdhVk5gIPd0ULxX,0
Tema del adios,Pedro Suárez-Vértiz,6SMZDj3kgGpawqPKfy2tre,0.476,0.631,0.509,0,0.09,-5.243,0.0334,134.806,0.485,6SMZDj3kgGpawqPKfy2tre,0
No Será Lo Mismo Sin Ti,Libido,17HXyRG6gGI97zDgkwkplo,0.00249,0.523,0.638,0.00147,0.118,-5.486,0.0262,77.028,0.443,17HXyRG6gGI97zDgkwkplo,0
Cielo Apunta Abajo,Libido,2Bkfqb8R9sFXrkWqh3FARi,0.00185,0.385,0.642,0,0.103,-5.709,0.0307,168.052,0.276,2Bkfqb8R9sFXrkWqh3FARi,0
"Un Vino, Una Cerveza",Pedro Suárez-Vértiz,5Q2J37xbIR60z6ifswoGKe,0.066,0.76,0.962,2.18e-05,0.0343,-6.288,0.0375,137.017,0.972,5Q2J37xbIR60z6ifswoGKe,0
Volver a Ver,Los Estramboticos,5tZhUlgSkDTPSDGBiiLeS0,0.0727,0.694,0.932,0,0.183,-4.842,0.0458,154.014,0.968,5tZhUlgSkDTPSDGBiiLeS0,0
Las Tijeras,Inspector,3Rn0rPrhtQmEJlljjanuc9,0.076,0.446,0.621,0,0.204,-5.708,0.031,119.806,0.606,3Rn0rPrhtQmEJlljjanuc9,0
Será,Las Pelotas,60IzIxSuVAtU71yCmHjxHH,0.0293,0.558,0.73,4.94e-06,0.475,-6.664,0.0278,127.973,0.873,60IzIxSuVAtU71yCmHjxHH,2
Kilómetros,Los Caligaris,4Jr2cHZaIe1rmdVlc5efIy,0.0181,0.564,0.966,0,0.32,-4.184,0.0811,163.047,0.92,4Jr2cHZaIe1rmdVlc5efIy,0
Vos y el Viento,Los Auténticos Decadentes,1vBjvS6Md1tnqUsexhSA0t,0.283,0.714,0.832,0,0.21,-8.072,0.0516,92.066,0.87,1vBjvS6Md1tnqUsexhSA0t,2
Vasos Vacíos - Remasterizado 2008,Los Fabulosos Cadillacs,198qSChSMQFuSimdeeY9gK,0.346,0.708,0.672,1.97e-05,0.382,-5.538,0.0352,134.635,0.963,198qSChSMQFuSimdeeY9gK,0
Tanto Como Un Dios,Los Fabulosos Cadillacs,4732J31h7iRPZFUKsx4FvM,0.182,0.626,0.878,0.00525,0.113,-5.675,0.0314,136.985,0.741,4732J31h7iRPZFUKsx4FvM,0
Contigo (feat. Natalia Lafourcade),El Canto Del Loco,3StCElHKaN6ASLf7Pymdum,0.213,0.727,0.628,0,0.12,-7.3,0.0269,118.007,0.686,3StCElHKaN6ASLf7Pymdum,2
La parte de adelante,Andrés Calamaro,0fHTVPRRKmWaRuIwrsNTMp,0.494,0.591,0.777,0,0.383,-6.307,0.0401,123.264,0.621,0fHTVPRRKmWaRuIwrsNTMp,0
Cuando no estás,Andrés Calamaro,5kl4FkCUzVa5wicxafa9yc,0.464,0.626,0.784,1.66e-06,0.109,-4.58,0.0252,103.924,0.494,5kl4FkCUzVa5wicxafa9yc,0
Adentro,Cabas,4eRU7dK3Ln75n4GmUEo3nd,0.0893,0.583,0.65,3.14e-05,0.115,-6.956,0.109,171.115,0.519,4eRU7dK3Ln75n4GmUEo3nd,2
Luz De Dia,Los Enanitos Verdes,576hP7Ii6yy4WiPjvV4GCO,0.114,0.634,0.592,3.15e-06,0.115,-8.491,0.0285,121.99,0.504,576hP7Ii6yy4WiPjvV4GCO,2
Beso,Jósean Log,4PpuZIMmeng6qPicveSI22,0.599,0.793,0.56,0,0.0952,-8.922,0.0324,123.011,0.862,4PpuZIMmeng6qPicveSI22,2
Un Día Sin Sexo,Mar de Copas,1WKoCSRnaLoScrv0k1Spws,0.0827,0.396,0.503,0,0.186,-6.156,0.0279,179.835,0.295,1WKoCSRnaLoScrv0k1Spws,0
Tumbas de la gloria,Fito Paez,5JVOw3uyvIjyldy57dS592,0.0583,0.526,0.611,0,0.395,-9.66,0.0342,112.298,0.358,5JVOw3uyvIjyldy57dS592,2
El Duelo,La Ley,3XHg42QOqlevRU7jXRkAKk,0.0568,0.55,0.848,0.0141,0.322,-6.422,0.045,107.069,0.547,3XHg42QOqlevRU7jXRkAKk,0
Colgando en tus manos (con Marta Sánchez),Carlos Baute,3UI9I3e1g1y5T3SMfdgfGO,0.535,0.836,0.637,0,0.129,-4.803,0.0367,120.025,0.875,3UI9I3e1g1y5T3SMfdgfGO,0
Agua Bendita (feat. Pedro Capó) - Remix Version,Raquel Sofía,09FBX2O71mqNHK3GVC96sL,0.00345,0.626,0.879,0,0.293,-4.793,0.0772,89.978,0.682,09FBX2O71mqNHK3GVC96sL,0
Menamore,Georgina,4nBspeju6UNehC3tlri7uS,0.268,0.76,0.422,0,0.18,-10.234,0.0335,121.954,0.601,4nBspeju6UNehC3tlri7uS,2
Entre tú y mil mares,Laura Pausini,3reCcj2BzaDnnrlnZ0aq2X,0.518,0.606,0.738,0,0.158,-4.159,0.0316,110.99,0.258,3reCcj2BzaDnnrlnZ0aq2X,0
Tejiendo Alas,Malú,2VRuEMcMXI6z18p4uCbAMT,0.817,0.496,0.281,0,0.104,-7.922,0.0341,166.035,0.331,2VRuEMcMXI6z18p4uCbAMT,0
Que Nadie,Manuel Carrasco,1Qo29QfhrhhhoniBr1WCDq,0.419,0.671,0.569,0,0.113,-5.518,0.0249,104.941,0.452,1Qo29QfhrhhhoniBr1WCDq,0
Quiero decirte que te amo,Laura Pausini,4iEGYjvL7ALubsCBWhXJBV,0.571,0.642,0.59,0,0.098,-5.133,0.0286,119.997,0.239,4iEGYjvL7ALubsCBWhXJBV,0
Víveme,Laura Pausini,376zCxYCHr7rSFBdz41QyE,0.186,0.578,0.524,0,0.126,-4.447,0.0322,135.739,0.196,376zCxYCHr7rSFBdz41QyE,0
